1876,100000,300
1877,100000,300
1878,100000,300
1879,100000,300
1880,100000,300
1881,100000,300
1882,100000,300
1883,100000,300
1884,100000,300
1885,100000,300
1886,100000,300
1887,100000,300
1888,100000,300
1889,100000,300
1890,100000,300
1891,100000,300
1892,100000,300
1893,100000,300
1894,100000,300
1895,100000,300
1896,100000,300
1897,100000,300
1898,100000,300
1899,100000,300
1900,100000,300
1901,100000,300
1902,100000,300
1903,100000,300
1904,100000,300
1905,100000,300
1906,100000,300
1907,100000,300
1908,100000,300
1909,100000,300
1910,100000,300
1911,100000,300
1912,100000,300
1913,100000,300
1914,100000,300
1915,100000,300
1916,100000,300
1917,100000,300
1918,100000,300
1919,100000,300
1920,100000,300
1921,100000,300
1922,100000,300
1923,100000,300
1924,100000,300
1925,100000,300
1926,100000,300
1927,100000,300
1928,100000,300
1929,100000,300
1930,100000,300
1931,100000,300
1932,100000,300
1933,100000,300
1934,100000,300
1935,100000,300
1936,100000,300
1937,100000,300
1938,100000,300
1939,100000,300
1940,100000,300
1941,100000,300
1942,100000,300
1943,100000,300
1944,100000,300
1945,100000,300
1946,100000,300
1947,100000,300
1948,100000,300
1949,100000,300
1950,100000,300
1951,100000,300
1952,100000,300
1953,100000,300
1954,100000,300
1955,100000,300
1956,100000,300
1957,100000,300
1958,100000,300
1959,100000,300
1960,100000,300
1961,100000,300
1962,100000,300
1963,100000,300
1964,100000,300
1965,100000,300
1966,100000,300
1967,100000,300
1968,100000,300
1969,100000,300
1970,100000,300
1971,100000,300
1972,100000,300
1973,100000,300
1974,100000,300
1975,100000,300
1976,100000,300
1977,100000,300
1978,100000,300
1979,100000,300
1980,100000,300
1981,100000,300
1982,100000,300
1983,100000,300
1984,100000,300
1985,100000,300
1986,100000,300
1987,100000,300
1988,100000,300
1989,100000,300
1990,100000,300
1991,100000,300
1992,100000,300
1993,100000,300
1994,100000,300
1995,100000,300
1996,100000,300
1997,100000,300
1998,100000,300
1999,100000,300
2000,100000,300
2001,100000,300
2002,100000,300
2003,100000,300
2004,100000,300
2005,100000,300
2006,100000,300
2007,100000,300
2008,100000,300
2009,100000,300
2010,100000,300
2011,100000,300
2012,100000,300
2013,100000,300
2014,100000,300
2015,100000,300
2016,100000,300
2017,100000,300
2018,100000,300
2019,100000,300
2020,100000,300
2021,100000,300
2022,100000,300
2023,100000,300
2024,100000,300
2025,100000,300
2026,100000,300
2027,100000,300
2028,100000,300
2029,100000,300
2030,100000,300
2031,100000,300
2032,100000,300
2033,100000,300
2034,100000,300
2035,100000,300
2036,100000,300
2037,100000,300
2038,100000,300
2039,100000,300
2040,100000,300
2041,100000,300
2042,100000,300
2043,100000,300
2044,100000,300
2045,100000,300
2046,100000,300
2047,100000,300
2048,100000,300
2049,100000,300
2050,100000,300
2051,100000,300
2052,100000,300
2053,100000,300
2054,100000,300
2055,100000,300
2056,100000,300
2057,100000,300
2058,100000,300
2059,100000,300
2060,100000,300
2061,100000,300
2062,100000,300
2063,100000,300
2064,100000,300
2065,100000,300
2066,100000,300
2067,100000,300
2068,100000,300
2069,100000,300
2070,100000,300
2071,100000,300
2072,100000,300
2073,100000,300
2074,100000,300
2075,100000,300
2076,100000,300
2077,100000,300
2078,100000,300
2079,100000,300
2080,100000,300
2081,100000,300
2082,100000,300
2083,100000,300
2084,100000,300
2085,100000,300
2086,100000,300
2087,100000,300
2088,100000,300
2089,100000,300
2090,100000,300
2091,100000,300
2092,100000,300
2093,100000,300
2094,100000,300
2095,100000,300
2096,100000,300
2097,100000,300
2098,100000,300
2099,100000,300
2100,100000,300
2101,100000,300
2102,100000,300
2103,100000,300
2104,100000,300
2105,100000,300
2106,100000,300
2107,100000,300
2108,100000,300
2109,100000,300
2110,100000,300
2111,100000,300
2112,100000,300
2113,100000,300
2114,100000,300
2115,100000,300
2116,100000,300
2117,100000,300
2118,100000,300
2119,100000,300
2120,100000,300
2121,100000,300
2122,100000,300
2123,100000,300
2124,100000,300
2125,100000,300
2126,100000,300
2127,100000,300
2128,100000,300
2129,100000,300
2130,100000,300
2131,100000,300
2132,100000,300
2133,100000,300
2134,100000,300
2135,100000,300
2136,100000,300
2137,100000,300
2138,100000,300
2139,100000,300
2140,100000,300
2141,100000,300
2142,100000,300
2143,100000,300
2144,100000,300
2145,100000,300
2146,100000,300
2147,100000,300
2148,100000,300
2149,100000,300
2150,100000,300
2151,100000,300
2152,100000,300
2153,100000,300
2154,100000,300
2155,100000,300
2156,100000,300
2157,100000,300
2158,100000,300
2159,100000,300
2160,100000,300
2161,100000,300
2162,100000,300
2163,100000,300
2164,100000,300
2165,100000,300
2166,100000,300
2167,100000,300
2168,100000,300
2169,100000,300
2170,100000,300
2171,100000,300
2172,100000,300
2173,100000,300
2174,100000,300
2175,100000,300
2176,100000,300
2177,100000,300
2178,100000,300
2179,100000,300
2180,100000,300
2181,100000,300
2182,100000,300
2183,100000,300
2184,100000,300
2185,100000,300
2186,100000,300
2187,100000,300
2188,100000,300
2189,100000,300
2190,100000,300
2191,100000,300
2192,100000,300
2193,100000,300
2194,100000,300
2195,100000,300
2196,100000,300
2197,100000,300
2198,100000,300
2199,100000,300
2200,100000,300
2201,100000,300
2202,100000,300
2203,100000,300
2204,100000,300
2205,100000,300
2206,100000,300
2207,100000,300
2208,100000,300
2209,100000,300
2210,100000,300
2211,100000,300
2212,100000,300
2213,100000,300
2214,100000,300
2215,100000,300
2216,100000,300
2217,100000,300
2218,100000,300
2219,100000,300
2220,100000,300
2221,100000,300
2222,100000,300
2223,100000,300
2224,100000,300
2225,100000,300
2226,100000,300
2227,100000,300
2228,100000,300
2229,100000,300
2230,100000,300
2231,100000,300
2232,100000,300
2233,100000,300
2234,100000,300
2235,100000,300
2236,100000,300
2237,100000,300
2238,100000,300
2239,100000,300
2240,100000,300
2241,100000,300
2242,100000,300
2243,100000,300
2244,100000,300
2245,100000,300
2246,100000,300
2247,100000,300
2248,100000,300
2249,100000,300
2250,100000,300
2251,100000,300
2252,100000,300
2253,100000,300
2254,100000,300
2255,100000,300
2256,100000,300
2257,100000,300
2258,100000,300
2259,100000,300
2260,100000,300
2261,100000,300
2262,100000,300
2263,100000,300
2264,100000,300
2265,100000,300
2266,100000,300
2267,100000,300
2268,100000,300
2269,100000,300
2270,100000,300
2271,100000,300
2272,100000,300
2273,100000,300
2274,100000,300
2275,100000,300
2276,100000,300
2277,100000,300
2278,100000,300
2279,100000,300
2280,100000,300
2281,100000,300
2282,100000,300
2283,100000,300
2284,100000,300
2285,100000,300
2286,100000,300
2287,100000,300
2288,100000,300
2289,100000,300
2290,100000,300
2291,100000,300
2292,100000,300
2293,100000,300
2294,100000,300
2295,100000,300
2296,100000,300
2297,100000,300
2298,100000,300
2299,100000,300
2300,100000,300
2301,100000,300
2302,100000,300
2303,100000,300
2304,100000,300
2305,100000,300
2306,100000,300
2307,100000,300
2308,100000,300
2309,100000,300
2310,100000,300
2311,100000,300
2312,100000,300
2313,100000,300
2314,100000,300
2315,100000,300
2316,100000,300
2317,100000,300
2318,100000,300
2319,100000,300
2320,100000,300
2321,100000,300
2322,100000,300
2323,100000,300
2324,100000,300
2325,100000,300
2326,100000,300
2327,100000,300
2328,100000,300
2329,100000,300
2330,100000,300
2331,100000,300
2332,100000,300
2333,100000,300
2334,100000,300
2335,100000,300
2336,100000,300
2337,100000,300
2338,100000,300
2339,100000,300
2340,100000,300
2341,100000,300
2342,100000,300
2343,100000,300
2344,100000,300
2345,100000,300
2346,100000,300
2347,100000,300
2348,100000,300
2349,100000,300
2350,100000,300
2351,100000,300
2352,100000,300
2353,100000,300
2354,100000,300
2355,100000,300
2356,100000,300
2357,100000,300
2358,100000,300
2359,100000,300
2360,100000,300
2361,100000,300
2362,100000,300
2363,100000,300
2364,100000,300
2365,100000,300
2366,100000,300
2367,100000,300
2368,100000,300
2369,100000,300
2370,100000,300
2371,100000,300
2372,100000,300
2373,100000,300
2374,100000,300
2375,100000,300
2376,100000,300
2377,100000,300
2378,100000,300
2379,100000,300
2380,100000,300
2381,100000,300
2382,100000,300
2383,100000,300
2384,100000,300
2385,100000,300
2386,100000,300
2387,100000,300
2388,100000,300
2389,100000,300
2390,100000,300
2391,100000,300
2392,100000,300
2393,100000,300
2394,100000,300
2395,100000,300
2396,100000,300
2397,100000,300
2398,100000,300
2399,100000,300
2400,100000,300
2401,100000,300
2402,100000,300
2403,100000,300
2404,100000,300
2405,100000,300
2406,100000,300
2407,100000,300
2408,100000,300
2409,100000,300
2410,100000,300
2411,100000,300
2412,100000,300
2413,100000,300
2414,100000,300
2415,100000,300
2416,100000,300
2417,100000,300
2418,100000,300
2419,100000,300
2420,100000,300
2421,100000,300
2422,100000,300
2423,100000,300
2424,100000,300
2425,100000,300
2426,100000,300
2427,100000,300
2428,100000,300
2429,100000,300
2430,100000,300
2431,100000,300
2432,100000,300
2433,100000,300
2434,100000,300
2435,100000,300
2436,100000,300
2437,100000,300
2438,100000,300
2439,100000,300
2440,100000,300
2441,100000,300
2442,100000,300
2443,100000,300
2444,100000,300
2445,100000,300
2446,100000,300
2447,100000,300
2448,100000,300
2449,100000,300
2450,100000,300
2451,100000,300
2452,100000,300
2453,100000,300
2454,100000,300
2455,100000,300
2456,100000,300
2457,100000,300
2458,100000,300
2459,100000,300
2460,100000,300
2461,100000,300
2462,100000,300
2463,100000,300
2464,100000,300
2465,100000,300
2466,100000,300
2467,100000,300
2468,100000,300
2469,100000,300
2470,100000,300
2471,100000,300
2472,100000,300
2473,100000,300
2474,100000,300
2475,100000,300
2476,100000,300
2477,100000,300
2478,100000,300
2479,100000,300
2480,100000,300
2481,100000,300
2482,100000,300
2483,100000,300
2484,100000,300
2485,100000,300
2486,100000,300
2487,100000,300
2488,100000,300
2489,100000,300
2490,100000,300
2491,100000,300
2492,100000,300
2493,100000,300
2494,100000,300
2495,100000,300
2496,100000,300
2497,100000,300
2498,100000,300
2499,100000,300
2500,100000,300
2501,100000,300
2502,100000,300
2503,100000,300
2504,100000,300
2505,100000,300
2506,100000,300
2507,100000,300
2508,100000,300
2509,100000,300
2510,100000,300
2511,100000,300
2512,100000,300
2513,100000,300
2514,100000,300
2515,100000,300
2516,100000,300
2517,100000,300
2518,100000,300
2519,100000,300
2520,100000,300
2521,100000,300
2522,100000,300
2523,100000,300
2524,100000,300
2525,100000,300
2526,100000,300
2527,100000,300
2528,100000,300
2529,100000,300
2530,100000,300
2531,100000,300
2532,100000,300
2533,100000,300
2534,100000,300
2535,100000,300
2536,100000,300
2537,100000,300
2538,100000,300
2539,100000,300
2540,100000,300
2541,100000,300
2542,100000,300
2543,100000,300
2544,100000,300
2545,100000,300
2546,100000,300
2547,100000,300
2548,100000,300
2549,100000,300
2550,100000,300
2551,100000,300
2552,100000,300
2553,100000,300
2554,100000,300
2555,100000,300
2556,100000,300
2557,100000,300
2558,100000,300
2559,100000,300
2560,100000,300
2561,100000,300
2562,100000,300
2563,100000,300
2564,100000,300
2565,100000,300
2566,100000,300
2567,100000,300
2568,100000,300
2569,100000,300
2570,100000,300
2571,100000,300
2572,100000,300
2573,100000,300
2574,100000,300
2575,100000,300
2576,100000,300
2577,100000,300
2578,100000,300
2579,100000,300
2580,100000,300
2581,100000,300
2582,100000,300
2583,100000,300
2584,100000,300
2585,100000,300
2586,100000,300
2587,100000,300
2588,100000,300
2589,100000,300
2590,100000,300
2591,100000,300
2592,100000,300
2593,100000,300
2594,100000,300
2595,100000,300
2596,100000,300
2597,100000,300
2598,100000,300
2599,100000,300
2600,100000,300
2601,100000,300
2602,100000,300
2603,100000,300
2604,100000,300
2605,100000,300
2606,100000,300
2607,100000,300
2608,100000,300
2609,100000,300
2610,100000,300
2611,100000,300
2612,100000,300
2613,100000,300
2614,100000,300
2615,100000,300
2616,100000,300
2617,100000,300
2618,100000,300
2619,100000,300
2620,100000,300
2621,100000,300
2622,100000,300
2623,100000,300
2624,100000,300
2625,100000,300
2626,100000,300
2627,100000,300
2628,100000,300
2629,100000,300
2630,100000,300
2631,100000,300
2632,100000,300
2633,100000,300
2634,100000,300
2635,100000,300
2636,100000,300
2637,100000,300
2638,100000,300
2639,100000,300
2640,100000,300
2641,100000,300
2642,100000,300
2643,100000,300
2644,100000,300
2645,100000,300
2646,100000,300
2647,100000,300
2648,100000,300
2649,100000,300
2650,100000,300
2651,100000,300
2652,100000,300
2653,100000,300
2654,100000,300
2655,100000,300
2656,100000,300
2657,100000,300
2658,100000,300
2659,100000,300
2660,100000,300
2661,100000,300
2662,100000,300
2663,100000,300
2664,100000,300
2665,100000,300
2666,100000,300
2667,100000,300
2668,100000,300
2669,100000,300
2670,100000,300
2671,100000,300
2672,100000,300
2673,100000,300
2674,100000,300
2675,100000,300
2676,100000,300
2677,100000,300
2678,100000,300
2679,100000,300
2680,100000,300
2681,100000,300
2682,100000,300
2683,100000,300
2684,100000,300
2685,100000,300
2686,100000,300
2687,100000,300
2688,100000,300
2689,100000,300
2690,100000,300
2691,100000,300
2692,100000,300
2693,100000,300
2694,100000,300
2695,100000,300
2696,100000,300
2697,100000,300
2698,100000,300
2699,100000,300
2700,100000,300
2701,100000,300
2702,100000,300
2703,100000,300
2704,100000,300
2705,100000,300
2706,100000,300
2707,100000,300
2708,100000,300
2709,100000,300
2710,100000,300
2711,100000,300
2712,100000,300
2713,100000,300
2714,100000,300
2715,100000,300
2716,100000,300
2717,100000,300
2718,100000,300
2719,100000,300
2720,100000,300
2721,100000,300
2722,100000,300
2723,100000,300
2724,100000,300
2725,100000,300
2726,100000,300
2727,100000,300
2728,100000,300
2729,100000,300
2730,100000,300
2731,100000,300
2732,100000,300
2733,100000,300
2734,100000,300
2735,100000,300
2736,100000,300
2737,100000,300
2738,100000,300
2739,100000,300
2740,100000,300
2741,100000,300
2742,100000,300
2743,100000,300
2744,100000,300
2745,100000,300
2746,100000,300
2747,100000,300
2748,100000,300
2749,100000,300
2750,100000,300
2751,100000,300
2752,100000,300
2753,100000,300
2754,100000,300
2755,100000,300
2756,100000,300
2757,100000,300
2758,100000,300
2759,100000,300
2760,100000,300
2761,100000,300
2762,100000,300
2763,100000,300
2764,100000,300
2765,100000,300
2766,100000,300
2767,100000,300
2768,100000,300
2769,100000,300
2770,100000,300
2771,100000,300
2772,100000,300
2773,100000,300
2774,100000,300
2775,100000,300
2776,100000,300
2777,100000,300
2778,100000,300
2779,100000,300
2780,100000,300
2781,100000,300
2782,100000,300
2783,100000,300
2784,100000,300
2785,100000,300
2786,100000,300
2787,100000,300
2788,100000,300
2789,100000,300
2790,100000,300
2791,100000,300
2792,100000,300
2793,100000,300
2794,100000,300
2795,100000,300
2796,100000,300
2797,100000,300
2798,100000,300
2799,100000,300
2800,100000,300
2801,100000,300
2802,100000,300
2803,100000,300
2804,100000,300
2805,100000,300
2806,100000,300
2807,100000,300
2808,100000,300
2809,100000,300
2810,100000,300
2811,100000,300
2812,100000,300
2813,100000,300
2814,100000,300
2815,100000,300
2816,100000,300
2817,100000,300
2818,100000,300
2819,100000,300
2820,100000,300
2821,100000,300
2822,100000,300
2823,100000,300
2824,100000,300
2825,100000,300
2826,100000,300
2827,100000,300
2828,100000,300
2829,100000,300
2830,100000,300
2831,100000,300
2832,100000,300
2833,100000,300
2834,100000,300
2835,100000,300
2836,100000,300
2837,100000,300
2838,100000,300
2839,100000,300
2840,100000,300
2841,100000,300
2842,100000,300
2843,100000,300
2844,100000,300
2845,100000,300
2846,100000,300
2847,100000,300
2848,100000,300
2849,100000,300
2850,100000,300
2851,100000,300
2852,100000,300
2853,100000,300
2854,100000,300
2855,100000,300
2856,100000,300
2857,100000,300
2858,100000,300
2859,100000,300
2860,100000,300
2861,100000,300
2862,100000,300
2863,100000,300
2864,100000,300
2865,100000,300
2866,100000,300
2867,100000,300
2868,100000,300
2869,100000,300
2870,100000,300
2871,100000,300
2872,100000,300
2873,100000,300
2874,100000,300
2875,100000,300
2876,100000,300
2877,100000,300
2878,100000,300
2879,100000,300
2880,100000,300
2881,100000,300
2882,100000,300
2883,100000,300
